"","date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","maxHi","minLo","dailyATR","rsi20","rsi10h","OrderSize","EntryType","EntryTime","EntryPrice","StopLoss","prev_order","next_order","Side","Order_ID","TakeProfit","CurrentPositionSize","ExitTime","ExitPrice","ExitAmount","ExitReason","OrigOrder","LimitEntryTime","LimitOrderPlacedTime","LimitOrderPrice","LimitOrderSize","LimitOrderID","Returns"
"1333",2019-01-09 14:36:00,1.14955,1.15145,1.14929,1.15038,1421,1.1494,1.15096,1.14913,1.15018,1421,1.1498,1.13099,0.00678426283903405,55.3723137549413,55.9959017804105,10000,"Market",2019-01-09 14:36:00,1.1498,1.14301573716097,10000,10000,1,904,Inf,7000,NA,NA,NA,NA,NA,2019-01-11 20:18:00,2019-01-11 14:59:00,1.14603,1000,"904_1",NA
"1334",2019-01-09 14:36:00,1.14955,1.15145,1.14929,1.15038,1421,1.1494,1.15096,1.14913,1.15018,1421,1.1498,1.13099,0.00678426283903405,55.3723137549413,55.9959017804105,10000,"Market",2019-01-09 14:36:00,1.1498,1.14301573716097,10000,10000,1,904,Inf,-3000,2019-01-15 09:18:00,1.14301573716097,-10000,"StopLoss",904,NA,2019-01-11 14:59:00,1.14603,1000,"904_1",67.8426283903399
"1335",2019-01-22 06:23:00,1.13574,1.13575,1.13507,1.13513,224,1.13561,1.13561,1.13492,1.135,224,1.15711,1.13537,0.00637807279403564,44.4136133765979,34.972967518632,-10000,"Market",2019-01-22 06:23:00,1.13537,1.14174807279404,10000,-10000,-1,906,-Inf,-8000,2019-01-24 09:59:00,1.13466,2000,"RSI < 30, Partial Close",906,NA,NA,NA,NA,NA,1.41999999999998
"1336",2019-01-22 06:23:00,1.13574,1.13575,1.13507,1.13513,224,1.13561,1.13561,1.13492,1.135,224,1.15711,1.13537,0.00637807279403564,44.4136133765979,34.972967518632,-10000,"Market",2019-01-22 06:23:00,1.13537,1.14174807279404,10000,-10000,-1,906,-Inf,-6000,2019-01-24 17:59:00,1.12986,2000,"RSI < 30, Partial Close",906,NA,NA,NA,NA,NA,11.0199999999998
"1337",2019-01-22 06:23:00,1.13574,1.13575,1.13507,1.13513,224,1.13561,1.13561,1.13492,1.135,224,1.15711,1.13537,0.00637807279403564,44.4136133765979,34.972967518632,-10000,"Market",2019-01-22 06:23:00,1.13537,1.14174807279404,10000,-10000,-1,906,-Inf,-7000,NA,NA,NA,NA,NA,2019-01-25 15:18:00,2019-01-25 14:59:00,1.13898,-1000,"906_1",NA
"1338",2019-01-22 06:23:00,1.13574,1.13575,1.13507,1.13513,224,1.13561,1.13561,1.13492,1.135,224,1.15711,1.13537,0.00637807279403564,44.4136133765979,34.972967518632,-10000,"Market",2019-01-22 06:23:00,1.13537,1.14174807279404,10000,-10000,-1,906,-Inf,0,2019-01-28 00:34:00,1.14174807279404,10000,"StopLoss",906,NA,2019-01-25 14:59:00,1.13898,-1000,"906_1",-63.7807279403568
"1339",2019-01-30 19:37:00,1.14866,1.14942,1.14863,1.1494,411,1.14852,1.14927,1.1485,1.14925,411,1.14903,1.12899,0.0062358666835941,53.5103017282603,43.7131681217751,10000,"Market",2019-01-30 19:37:00,1.14903,1.14279413331641,-10000,10000,1,908,Inf,8000,2019-01-30 19:59:00,1.14916,-2000,"RSI > 70, Partial Close",908,NA,NA,NA,NA,NA,-0.259999999999927
"1340",2019-01-30 19:37:00,1.14866,1.14942,1.14863,1.1494,411,1.14852,1.14927,1.1485,1.14925,411,1.14903,1.12899,0.0062358666835941,53.5103017282603,43.7131681217751,10000,"Market",2019-01-30 19:37:00,1.14903,1.14279413331641,-10000,10000,1,908,Inf,6000,2019-01-31 00:59:00,1.14872,-2000,"RSI > 70, Partial Close",908,NA,NA,NA,NA,NA,0.620000000000065
"1341",2019-01-30 19:37:00,1.14866,1.14942,1.14863,1.1494,411,1.14852,1.14927,1.1485,1.14925,411,1.14903,1.12899,0.0062358666835941,53.5103017282603,43.7131681217751,10000,"Market",2019-01-30 19:37:00,1.14903,1.14279413331641,-10000,10000,1,908,Inf,-4000,2019-02-04 14:51:00,1.14279413331641,-10000,"StopLoss",908,NA,NA,NA,NA,NA,62.3586668359399
"1342",2019-02-11 09:59:00,1.13069,1.13069,1.13027,1.13032,182,1.13059,1.13059,1.13012,1.1302,182,1.1515,1.13056,0.00566651531527944,38.9247070791642,30.8385241411603,-10000,"Market",2019-02-11 09:59:00,1.13056,1.13622651531528,10000,-10000,-1,910,-Inf,-8000,2019-02-11 15:59:00,1.12755,2000,"RSI < 30, Partial Close",910,NA,NA,NA,NA,NA,6.01999999999991
"1343",2019-02-11 09:59:00,1.13069,1.13069,1.13027,1.13032,182,1.13059,1.13059,1.13012,1.1302,182,1.1515,1.13056,0.00566651531527944,38.9247070791642,30.8385241411603,-10000,"Market",2019-02-11 09:59:00,1.13056,1.13622651531528,10000,-10000,-1,910,-Inf,-6000,2019-02-13 21:59:00,1.12595,2000,"RSI < 30, Partial Close",910,NA,2019-02-13 03:59:00,1.13511,-1000,"910_3",9.22000000000001
"1344",2019-02-11 09:59:00,1.13069,1.13069,1.13027,1.13032,182,1.13059,1.13059,1.13012,1.1302,182,1.1515,1.13056,0.00566651531527944,38.9247070791642,30.8385241411603,-10000,"Market",2019-02-11 09:59:00,1.13056,1.13622651531528,10000,-10000,-1,910,-Inf,-7000,NA,NA,NA,NA,NA,2019-02-19 17:37:00,2019-02-13 03:59:00,1.13511,-1000,"910_3",NA
"1345",2019-02-11 09:59:00,1.13069,1.13069,1.13027,1.13032,182,1.13059,1.13059,1.13012,1.1302,182,1.1515,1.13056,0.00566651531527944,38.9247070791642,30.8385241411603,-10000,"Market",2019-02-11 09:59:00,1.13056,1.13622651531528,10000,-10000,-1,910,-Inf,0,2019-02-20 16:35:00,1.13622651531528,10000,"StopLoss",910,NA,2019-02-13 03:59:00,1.13511,-1000,"910_3",-56.6651531527951
"1346",2019-02-26 13:50:00,1.1371,1.13762,1.13709,1.13725,240,1.13698,1.13746,1.13697,1.13714,240,1.13719,1.12349,0.005422685593317,51.9867470304071,56.387147042347,10000,"Market",2019-02-26 13:50:00,1.13719,1.13176731440668,-10000,10000,1,914,Inf,8000,2019-02-26 19:59:00,1.13957,-2000,"RSI > 70, Partial Close",914,NA,NA,NA,NA,NA,-4.7600000000001
"1347",2019-02-26 13:50:00,1.1371,1.13762,1.13709,1.13725,240,1.13698,1.13746,1.13697,1.13714,240,1.13719,1.12349,0.005422685593317,51.9867470304071,56.387147042347,10000,"Market",2019-02-26 13:50:00,1.13719,1.13176731440668,-10000,10000,1,914,Inf,6000,2019-02-28 11:59:00,1.14164,-2000,"RSI > 70, Partial Close",914,NA,NA,NA,NA,NA,-8.90000000000013
"1348",2019-02-26 13:50:00,1.1371,1.13762,1.13709,1.13725,240,1.13698,1.13746,1.13697,1.13714,240,1.13719,1.12349,0.005422685593317,51.9867470304071,56.387147042347,10000,"Market",2019-02-26 13:50:00,1.13719,1.13176731440668,-10000,10000,1,914,Inf,7000,NA,NA,NA,NA,NA,2019-03-04 14:50:00,2019-03-04 11:59:00,1.13238,1000,"914_1",NA
"1349",2019-02-26 13:50:00,1.1371,1.13762,1.13709,1.13725,240,1.13698,1.13746,1.13697,1.13714,240,1.13719,1.12349,0.005422685593317,51.9867470304071,56.387147042347,10000,"Market",2019-02-26 13:50:00,1.13719,1.13176731440668,-10000,10000,1,914,Inf,-3000,2019-03-04 15:28:00,1.13176731440668,-10000,"StopLoss",914,NA,2019-03-04 11:59:00,1.13238,1000,"914_1",54.2268559331704
"1350",2019-03-07 12:46:00,1.12846,1.12893,1.12761,1.12831,629,1.12827,1.12872,1.1274,1.12815,629,1.14203,1.12763,0.00528052876106989,42.3304091095933,49.9771343428607,-10000,"Market",2019-03-07 12:46:00,1.12763,1.13291052876107,10000,10000,-1,916,-Inf,-8000,2019-03-07 13:59:00,1.12598,2000,"RSI < 30, Partial Close",916,NA,NA,NA,NA,NA,3.29999999999986
"1351",2019-03-07 12:46:00,1.12846,1.12893,1.12761,1.12831,629,1.12827,1.12872,1.1274,1.12815,629,1.14203,1.12763,0.00528052876106989,42.3304091095933,49.9771343428607,-10000,"Market",2019-03-07 12:46:00,1.12763,1.13291052876107,10000,10000,-1,916,-Inf,0,2019-03-13 18:57:00,1.13291052876107,10000,"StopLoss",916,NA,NA,NA,NA,NA,-52.8052876106999
"1352",2019-03-20 18:00:00,1.1361,1.13932,1.1361,1.13788,832,1.13554,1.13913,1.13545,1.13766,832,1.13758,1.11771,0.00512060932377097,54.9182154941687,58.7076796111938,10000,"Market",2019-03-20 18:00:00,1.13758,1.13245939067623,-10000,-10000,1,917,Inf,8000,2019-03-20 18:59:00,1.14451,-2000,"RSI > 70, Partial Close",917,NA,NA,NA,NA,NA,-13.8599999999998
"1353",2019-03-20 18:00:00,1.1361,1.13932,1.1361,1.13788,832,1.13554,1.13913,1.13545,1.13766,832,1.13758,1.11771,0.00512060932377097,54.9182154941687,58.7076796111938,10000,"Market",2019-03-20 18:00:00,1.13758,1.13245939067623,-10000,-10000,1,917,Inf,6000,2019-03-21 00:59:00,1.14311,-2000,"RSI > 70, Partial Close",917,NA,NA,NA,NA,NA,-11.0600000000001
"1354",2019-03-20 18:00:00,1.1361,1.13932,1.1361,1.13788,832,1.13554,1.13913,1.13545,1.13766,832,1.13758,1.11771,0.00512060932377097,54.9182154941687,58.7076796111938,10000,"Market",2019-03-20 18:00:00,1.13758,1.13245939067623,-10000,-10000,1,917,Inf,-4000,2019-03-22 08:32:00,1.13245939067623,-10000,"StopLoss",917,NA,NA,NA,NA,NA,51.2060932377101
"1355",2019-03-28 07:55:00,1.12466,1.12466,1.12411,1.12425,167,1.12453,1.12453,1.12395,1.12411,167,1.14489,1.12429,0.00546526360338964,41.4778975556975,47.526780988886,-10000,"Market",2019-03-28 07:55:00,1.12429,1.12975526360339,10000,-10000,-1,918,-Inf,-11000,NA,NA,NA,NA,NA,2019-04-03 09:18:00,2019-04-03 07:59:00,1.12482,-1000,"918_1",NA
"1356",2019-03-28 07:55:00,1.12466,1.12466,1.12411,1.12425,167,1.12453,1.12453,1.12395,1.12411,167,1.14489,1.12429,0.00546526360338964,41.4778975556975,47.526780988886,-10000,"Market",2019-03-28 07:55:00,1.12429,1.12975526360339,10000,-10000,-1,918,-Inf,-12000,NA,NA,NA,NA,NA,2019-04-08 12:43:00,2019-04-08 10:59:00,1.12537,-1000,"918_3",NA
"1357",2019-03-28 07:55:00,1.12466,1.12466,1.12411,1.12425,167,1.12453,1.12453,1.12395,1.12411,167,1.14489,1.12429,0.00546526360338964,41.4778975556975,47.526780988886,-10000,"Market",2019-03-28 07:55:00,1.12429,1.12975526360339,10000,-10000,-1,918,-Inf,-13000,NA,NA,NA,NA,NA,2019-04-09 08:44:00,2019-04-08 16:59:00,1.12779,-1000,"918_4",NA
"1358",2019-03-28 07:55:00,1.12466,1.12466,1.12411,1.12425,167,1.12453,1.12453,1.12395,1.12411,167,1.14489,1.12429,0.00546526360338964,41.4778975556975,47.526780988886,-10000,"Market",2019-03-28 07:55:00,1.12429,1.12975526360339,10000,-10000,-1,918,-Inf,-14000,NA,NA,NA,NA,NA,2019-04-12 00:53:00,2019-04-09 08:59:00,1.12906,-1000,"918_5",NA
"1359",2019-03-28 07:55:00,1.12466,1.12466,1.12411,1.12425,167,1.12453,1.12453,1.12395,1.12411,167,1.14489,1.12429,0.00546526360338964,41.4778975556975,47.526780988886,-10000,"Market",2019-03-28 07:55:00,1.12429,1.12975526360339,10000,-10000,-1,918,-Inf,-4000,2019-04-12 03:31:00,1.129,10000,"StopLoss/TakeProfit never hit",918,NA,2019-04-09 08:59:00,1.12906,-1000,"918_5",-47.0999999999999
"1360",2019-04-12 03:32:00,1.12915,1.12952,1.12915,1.12948,86,1.12901,1.12938,1.12901,1.12934,86,1.12924,1.11844,0.00494866252921289,48.3248151088756,65.6129780186386,10000,"Market",2019-04-12 03:32:00,1.12924,1.12429133747079,-10000,-10000,1,922,Inf,8000,2019-04-12 08:59:00,1.13049,-2000,"RSI > 70, Partial Close",922,NA,NA,NA,NA,NA,-2.49999999999995
"1361",2019-04-12 03:32:00,1.12915,1.12952,1.12915,1.12948,86,1.12901,1.12938,1.12901,1.12934,86,1.12924,1.11844,0.00494866252921289,48.3248151088756,65.6129780186386,10000,"Market",2019-04-12 03:32:00,1.12924,1.12429133747079,-10000,-10000,1,922,Inf,6000,2019-04-12 12:59:00,1.13198,-2000,"RSI > 70, Partial Close",922,NA,NA,NA,NA,NA,-5.47999999999993
"1362",2019-04-12 03:32:00,1.12915,1.12952,1.12915,1.12948,86,1.12901,1.12938,1.12901,1.12934,86,1.12924,1.11844,0.00494866252921289,48.3248151088756,65.6129780186386,10000,"Market",2019-04-12 03:32:00,1.12924,1.12429133747079,-10000,-10000,1,922,Inf,7000,NA,NA,NA,NA,NA,2019-04-18 08:00:00,2019-04-18 07:59:00,1.1262,1000,"922_1",NA
"1363",2019-04-12 03:32:00,1.12915,1.12952,1.12915,1.12948,86,1.12901,1.12938,1.12901,1.12934,86,1.12924,1.11844,0.00494866252921289,48.3248151088756,65.6129780186386,10000,"Market",2019-04-12 03:32:00,1.12924,1.12429133747079,-10000,-10000,1,922,Inf,-3000,2019-04-18 12:30:00,1.12429133747079,-10000,"StopLoss",922,NA,2019-04-18 07:59:00,1.1262,1000,"922_1",49.48662529213
"1364",2019-04-23 13:01:00,1.12177,1.12184,1.12147,1.12158,139,1.12164,1.12173,1.12135,1.12146,139,1.13245,1.12155,0.00453452640485675,47.7012774937861,26.5900078765865,-10000,"Market",2019-04-23 13:01:00,1.12155,1.12608452640486,10000,-10000,-1,923,-Inf,-8000,2019-04-24 13:59:00,1.11921,2000,"RSI < 30, Partial Close",923,NA,NA,NA,NA,NA,4.68000000000002
"1365",2019-04-23 13:01:00,1.12177,1.12184,1.12147,1.12158,139,1.12164,1.12173,1.12135,1.12146,139,1.13245,1.12155,0.00453452640485675,47.7012774937861,26.5900078765865,-10000,"Market",2019-04-23 13:01:00,1.12155,1.12608452640486,10000,-10000,-1,923,-Inf,-6000,2019-04-24 16:59:00,1.11582,2000,"RSI < 30, Partial Close",923,NA,NA,NA,NA,NA,11.46
"1366",2019-04-23 13:01:00,1.12177,1.12184,1.12147,1.12158,139,1.12164,1.12173,1.12135,1.12146,139,1.13245,1.12155,0.00453452640485675,47.7012774937861,26.5900078765865,-10000,"Market",2019-04-23 13:01:00,1.12155,1.12608452640486,10000,-10000,-1,923,-Inf,-4000,2019-04-25 09:59:00,1.11329,2000,"RSI < 30, Partial Close",923,NA,NA,NA,NA,NA,16.5200000000003
"1367",2019-04-23 13:01:00,1.12177,1.12184,1.12147,1.12158,139,1.12164,1.12173,1.12135,1.12146,139,1.13245,1.12155,0.00453452640485675,47.7012774937861,26.5900078765865,-10000,"Market",2019-04-23 13:01:00,1.12155,1.12608452640486,10000,-10000,-1,923,-Inf,-5000,NA,NA,NA,NA,NA,2019-04-30 08:31:00,2019-04-30 00:59:00,1.12006,-1000,"923_1",NA
"1368",2019-04-23 13:01:00,1.12177,1.12184,1.12147,1.12158,139,1.12164,1.12173,1.12135,1.12146,139,1.13245,1.12155,0.00453452640485675,47.7012774937861,26.5900078765865,-10000,"Market",2019-04-23 13:01:00,1.12155,1.12608452640486,10000,-10000,-1,923,-Inf,-6000,NA,NA,NA,NA,NA,2019-04-30 11:50:00,2019-04-30 08:59:00,1.12171,-1000,"923_2",NA
"1369",2019-04-23 13:01:00,1.12177,1.12184,1.12147,1.12158,139,1.12164,1.12173,1.12135,1.12146,139,1.13245,1.12155,0.00453452640485675,47.7012774937861,26.5900078765865,-10000,"Market",2019-04-23 13:01:00,1.12155,1.12608452640486,10000,-10000,-1,923,-Inf,-7000,NA,NA,NA,NA,NA,2019-05-01 14:19:00,2019-05-01 10:59:00,1.12471,-1000,"923_3",NA
"1370",2019-04-23 13:01:00,1.12177,1.12184,1.12147,1.12158,139,1.12164,1.12173,1.12135,1.12146,139,1.13245,1.12155,0.00453452640485675,47.7012774937861,26.5900078765865,-10000,"Market",2019-04-23 13:01:00,1.12155,1.12608452640486,10000,-10000,-1,923,-Inf,0,2019-05-01 18:05:00,1.12608452640486,10000,"StopLoss",923,NA,2019-05-01 10:59:00,1.12471,-1000,"923_3",-45.3452640485685
"1371",2019-05-21 06:19:00,1.11519,1.1152,1.11498,1.11499,72,1.11507,1.11508,1.11485,1.11487,72,1.12642,1.11513,0.00438776433894587,41.4530573881874,33.6944730734388,-10000,"Market",2019-05-21 06:19:00,1.11513,1.11951776433895,-10000,-10000,-1,927,-Inf,-8000,2019-05-23 09:59:00,1.11343,2000,"RSI < 30, Partial Close",927,NA,NA,NA,NA,NA,3.40000000000007
"1372",2019-05-21 06:19:00,1.11519,1.1152,1.11498,1.11499,72,1.11507,1.11508,1.11485,1.11487,72,1.12642,1.11513,0.00438776433894587,41.4530573881874,33.6944730734388,-10000,"Market",2019-05-21 06:19:00,1.11513,1.11951776433895,-10000,-10000,-1,927,-Inf,-9000,NA,NA,NA,NA,NA,2019-05-24 06:11:00,2019-05-23 16:59:00,1.11927,-1000,"927_1",NA
"1373",2019-05-21 06:19:00,1.11519,1.1152,1.11498,1.11499,72,1.11507,1.11508,1.11485,1.11487,72,1.12642,1.11513,0.00438776433894587,41.4530573881874,33.6944730734388,-10000,"Market",2019-05-21 06:19:00,1.11513,1.11951776433895,-10000,-10000,-1,927,-Inf,0,2019-05-24 06:13:00,1.11951776433895,10000,"StopLoss",927,NA,2019-05-23 16:59:00,1.11927,-1000,"927_1",-43.8776433894583
"1374",2019-06-03 16:13:00,1.12156,1.12172,1.12147,1.1217,89,1.12143,1.12159,1.12136,1.12158,89,1.12158,1.11078,0.00414986414355596,47.3922295935384,68.4963471096044,10000,"Market",2019-06-03 16:13:00,1.12158,1.11743013585644,-10000,10000,1,929,Inf,8000,2019-06-03 16:59:00,1.1215,-2000,"RSI > 70, Partial Close",929,NA,NA,NA,NA,NA,0.16000000000016
"1375",2019-06-03 16:13:00,1.12156,1.12172,1.12147,1.1217,89,1.12143,1.12159,1.12136,1.12158,89,1.12158,1.11078,0.00414986414355596,47.3922295935384,68.4963471096044,10000,"Market",2019-06-03 16:13:00,1.12158,1.11743013585644,-10000,10000,1,929,Inf,6000,2019-06-04 06:59:00,1.12638,-2000,"RSI > 70, Partial Close",929,NA,NA,NA,NA,NA,-9.59999999999983
"1376",2019-06-03 16:13:00,1.12156,1.12172,1.12147,1.1217,89,1.12143,1.12159,1.12136,1.12158,89,1.12158,1.11078,0.00414986414355596,47.3922295935384,68.4963471096044,10000,"Market",2019-06-03 16:13:00,1.12158,1.11743013585644,-10000,10000,1,929,Inf,4000,2019-06-06 12:59:00,1.12857,-2000,"RSI > 70, Partial Close",929,NA,NA,NA,NA,NA,-13.9800000000001
"1377",2019-06-03 16:13:00,1.12156,1.12172,1.12147,1.1217,89,1.12143,1.12159,1.12136,1.12158,89,1.12158,1.11078,0.00414986414355596,47.3922295935384,68.4963471096044,10000,"Market",2019-06-03 16:13:00,1.12158,1.11743013585644,-10000,10000,1,929,Inf,2000,2019-06-07 12:59:00,1.13165,-2000,"RSI > 70, Partial Close",929,NA,NA,NA,NA,NA,-20.14
"1378",2019-06-03 16:13:00,1.12156,1.12172,1.12147,1.1217,89,1.12143,1.12159,1.12136,1.12158,89,1.12158,1.11078,0.00414986414355596,47.3922295935384,68.4963471096044,10000,"Market",2019-06-03 16:13:00,1.12158,1.11743013585644,-10000,10000,1,929,Inf,0,2019-06-07 16:59:00,1.13394,-2000,"RSI > 70, Partial Close",929,NA,NA,NA,NA,NA,-24.7199999999999
"1379",2019-06-21 17:15:00,1.13488,1.13551,1.13487,1.1354,190,1.13476,1.13537,1.13475,1.13528,190,1.13484,1.1182,0.00491922739493896,58.1177098531413,70.4176471462227,10000,"Market",2019-06-21 17:15:00,1.13484,1.12992077260506,10000,10000,1,934,Inf,8000,2019-06-24 08:59:00,1.13854,-2000,"RSI > 70, Partial Close",934,NA,NA,NA,NA,NA,-7.40000000000007
"1380",2019-06-21 17:15:00,1.13488,1.13551,1.13487,1.1354,190,1.13476,1.13537,1.13475,1.13528,190,1.13484,1.1182,0.00491922739493896,58.1177098531413,70.4176471462227,10000,"Market",2019-06-21 17:15:00,1.13484,1.12992077260506,10000,10000,1,934,Inf,6000,2019-06-24 18:59:00,1.14005,-2000,"RSI > 70, Partial Close",934,NA,NA,NA,NA,NA,-10.4199999999999
"1381",2019-06-21 17:15:00,1.13488,1.13551,1.13487,1.1354,190,1.13476,1.13537,1.13475,1.13528,190,1.13484,1.1182,0.00491922739493896,58.1177098531413,70.4176471462227,10000,"Market",2019-06-21 17:15:00,1.13484,1.12992077260506,10000,10000,1,934,Inf,4000,2019-06-25 01:59:00,1.14063,-2000,"RSI > 70, Partial Close",934,NA,NA,NA,NA,NA,-11.5799999999999
"1382",2019-06-21 17:15:00,1.13488,1.13551,1.13487,1.1354,190,1.13476,1.13537,1.13475,1.13528,190,1.13484,1.1182,0.00491922739493896,58.1177098531413,70.4176471462227,10000,"Market",2019-06-21 17:15:00,1.13484,1.12992077260506,10000,10000,1,934,Inf,5000,NA,NA,NA,NA,NA,2019-07-01 07:04:00,2019-07-01 05:59:00,1.13191,1000,"934_1",NA
"1383",2019-06-21 17:15:00,1.13488,1.13551,1.13487,1.1354,190,1.13476,1.13537,1.13475,1.13528,190,1.13484,1.1182,0.00491922739493896,58.1177098531413,70.4176471462227,10000,"Market",2019-06-21 17:15:00,1.13484,1.12992077260506,10000,10000,1,934,Inf,-5000,2019-07-01 16:28:00,1.12992077260506,-10000,"StopLoss",934,NA,2019-07-01 05:59:00,1.13191,1000,"934_1",49.19227394939
"1384",2019-07-08 15:58:00,1.12099,1.12099,1.12079,1.12092,74,1.12089,1.12089,1.12066,1.12082,74,1.14128,1.1208,0.00472864628810003,39.8390276824009,36.643869831474,-10000,"Market",2019-07-08 15:58:00,1.1208,1.1255286462881,10000,-10000,-1,938,-Inf,0,2019-07-10 14:39:00,1.1255286462881,10000,"StopLoss",938,NA,2019-07-10 12:59:00,1.1261,-1000,"938_1",-47.2864628809999
"1385",2019-07-23 03:43:00,1.11946,1.11946,1.11936,1.11936,14,1.11933,1.11933,1.11923,1.11923,14,1.12865,1.1194,0.00441437108907151,41.1143427363758,33.3567689294932,-10000,"Market",2019-07-23 03:43:00,1.1194,1.12381437108907,-10000,-10000,-1,940,-Inf,-8000,2019-07-23 04:59:00,1.11916,2000,"RSI < 30, Partial Close",940,NA,NA,NA,NA,NA,0.480000000000036
"1386",2019-07-23 03:43:00,1.11946,1.11946,1.11936,1.11936,14,1.11933,1.11933,1.11923,1.11923,14,1.12865,1.1194,0.00441437108907151,41.1143427363758,33.3567689294932,-10000,"Market",2019-07-23 03:43:00,1.1194,1.12381437108907,-10000,-10000,-1,940,-Inf,-6000,2019-07-23 08:59:00,1.11825,2000,"RSI < 30, Partial Close",940,NA,NA,NA,NA,NA,2.29999999999997
"1387",2019-07-23 03:43:00,1.11946,1.11946,1.11936,1.11936,14,1.11933,1.11933,1.11923,1.11923,14,1.12865,1.1194,0.00441437108907151,41.1143427363758,33.3567689294932,-10000,"Market",2019-07-23 03:43:00,1.1194,1.12381437108907,-10000,-10000,-1,940,-Inf,-4000,2019-07-24 07:59:00,1.11386,2000,"RSI < 30, Partial Close",940,NA,NA,NA,NA,NA,11.0799999999998
"1388",2019-07-23 03:43:00,1.11946,1.11946,1.11936,1.11936,14,1.11933,1.11933,1.11923,1.11923,14,1.12865,1.1194,0.00441437108907151,41.1143427363758,33.3567689294932,-10000,"Market",2019-07-23 03:43:00,1.1194,1.12381437108907,-10000,-10000,-1,940,-Inf,-2000,2019-07-31 16:59:00,1.11275,2000,"RSI < 30, Partial Close",940,NA,NA,NA,NA,NA,13.3000000000001
"1389",2019-07-23 03:43:00,1.11946,1.11946,1.11936,1.11936,14,1.11933,1.11933,1.11923,1.11923,14,1.12865,1.1194,0.00441437108907151,41.1143427363758,33.3567689294932,-10000,"Market",2019-07-23 03:43:00,1.1194,1.12381437108907,-10000,-10000,-1,940,-Inf,0,2019-07-31 18:59:00,1.10843,2000,"RSI < 30, Partial Close",940,NA,NA,NA,NA,NA,21.9399999999998
"1390",2019-08-01 00:16:00,1.10626,1.10629,1.10594,1.10599,133,1.10613,1.10617,1.1058,1.10586,133,1.12827,1.10608,0.00453971705012962,29.0678504649096,25.9556071915384,-10000,"Market",2019-08-01 00:16:00,1.10608,1.11061971705013,-10000,10000,-1,944,-Inf,-8000,2019-08-01 10:59:00,1.10327,2000,"RSI < 30, Partial Close",944,NA,NA,NA,NA,NA,5.61999999999996
"1391",2019-08-01 00:16:00,1.10626,1.10629,1.10594,1.10599,133,1.10613,1.10617,1.1058,1.10586,133,1.12827,1.10608,0.00453971705012962,29.0678504649096,25.9556071915384,-10000,"Market",2019-08-01 00:16:00,1.10608,1.11061971705013,-10000,10000,-1,944,-Inf,0,2019-08-02 07:55:00,1.11061971705013,10000,"StopLoss",944,NA,NA,NA,NA,NA,-45.3971705012957
"1392",2019-08-06 00:45:00,1.12459,1.12489,1.12459,1.12486,70,1.12445,1.12476,1.12445,1.12473,70,1.12459,1.10275,0.00482077479621325,57.4717279120496,82.7586016201301,10000,"Market",2019-08-06 00:45:00,1.12459,1.11976922520379,-10000,-10000,1,945,Inf,0,2019-08-06 04:06:00,1.11976922520379,-10000,"StopLoss",945,NA,NA,NA,NA,NA,48.2077479621323
"1393",2019-08-20 13:44:00,1.10674,1.10712,1.10662,1.10695,200,1.10661,1.107,1.1065,1.10683,200,1.12504,1.1067,0.00484874227582711,36.2789461246925,40.5339466340216,-10000,"Market",2019-08-20 13:44:00,1.1067,1.11154874227583,10000,-10000,-1,946,-Inf,0,2019-08-23 15:04:00,1.11154874227583,10000,"StopLoss",946,NA,NA,NA,NA,NA,-48.4874227582721
"1394",2019-08-29 16:45:00,1.10544,1.10544,1.10507,1.10511,128,1.10532,1.10532,1.10494,1.10499,128,1.12292,1.10524,0.00474312091386398,40.726494593902,28.6099183143919,-10000,"Market",2019-08-29 16:45:00,1.10524,1.10998312091386,-10000,-10000,-1,949,-Inf,-8000,2019-08-30 01:59:00,1.10487,2000,"RSI < 30, Partial Close",949,NA,NA,NA,NA,NA,0.739999999999963
"1395",2019-08-29 16:45:00,1.10544,1.10544,1.10507,1.10511,128,1.10532,1.10532,1.10494,1.10499,128,1.12292,1.10524,0.00474312091386398,40.726494593902,28.6099183143919,-10000,"Market",2019-08-29 16:45:00,1.10524,1.10998312091386,-10000,-10000,-1,949,-Inf,-6000,2019-08-30 06:59:00,1.10373,2000,"RSI < 30, Partial Close",949,NA,NA,NA,NA,NA,3.0199999999998
"1396",2019-08-29 16:45:00,1.10544,1.10544,1.10507,1.10511,128,1.10532,1.10532,1.10494,1.10499,128,1.12292,1.10524,0.00474312091386398,40.726494593902,28.6099183143919,-10000,"Market",2019-08-29 16:45:00,1.10524,1.10998312091386,-10000,-10000,-1,949,-Inf,-4000,2019-08-30 11:59:00,1.10349,2000,"RSI < 30, Partial Close",949,NA,NA,NA,NA,NA,3.49999999999984
